,x,y
4384,36.01815,129.38216
4385,36.01061,129.3766
4386,36.00969,129.38518
4387,36.00569,129.38454
4388,36.00523,129.38881
4389,36.00478,129.39305
4390,36.00032,129.3967
4391,36.00169,129.38391
4392,35.99987,129.40096
4393,35.97903,129.36717
4394,34.92432,127.74471
4395,34.92728,127.74295
4396,34.91381,127.74608
4397,42.89045,124.44475
4398,42.8666,124.45076
4399,42.85963,124.45598
4400,42.85649,124.46747
4401,42.61396,124.46161
4402,42.32578,125.23439
4403,42.32058,125.25288
4404,39.44325,126.02255
4405,36.98811,126.72597
4406,36.98409,126.69219
4407,36.17115,126.91623
4408,36.85906,127.11555
4409,36.9875,126.73154
4410,36.98394,126.71381
4411,37.48492,129.05827
4412,37.56997,126.63161
4413,39.40284,127.46872
4414,41.24454,124.34081
4415,42.53786,129.00887
4416,42.87694,129.36203
4417,42.16716,124.49789
4418,42.31808,124.38972
4419,42.39414,124.2048
4420,42.42086,124.19533
4421,42.59511,124.16018
4422,42.60645,124.15567
4423,42.60506,124.14916
4424,42.60747,124.1412
4425,42.61264,124.14624
4426,42.61126,124.13974
4427,42.60711,124.12026
4428,42.72903,124.50808
4429,42.92019,124.22084
4430,42.91923,124.22646
4431,42.96401,124.28487
4432,43.00051,124.30488
4433,37.59512,129.01367
4434,37.59922,129.0145
4435,37.48765,129.05621
4436,37.48267,129.04761
4437,37.48619,129.04935
4438,37.48595,129.05325
4439,37.4857,129.05734
4440,37.42453,129.17184
4441,37.0874,128.28174
4442,37.01343,128.33284
4443,36.99107,126.70039
4444,36.98997,126.72932
4445,36.98538,126.68841
4446,36.99098,126.69852
4447,36.98971,126.72746
4448,36.98536,126.68657
4449,36.98511,126.69233
4450,36.00257,129.39539
4451,34.92986,127.74174
4452,34.92961,127.74646
4453,34.92936,127.75114
4454,34.92778,127.74493
4455,34.91639,127.74395
4456,34.91583,127.75335
4457,42.31217,126.16391
4458,39.44634,126.02271
4459,33.80123,130.99142
4460,36.98269,126.70886
4461,42.18091,124.49844
4462,42.40724,124.19846
4463,42.58183,124.52118
4464,42.62018,124.64806
4465,42.61958,124.64751
4466,42.70391,124.27753
4467,42.74377,130.68735
4468,42.74136,130.67973
4469,42.73631,130.68457
4470,42.73457,130.68381
4471,42.85994,124.46326
4472,42.61499,124.46237
4473,42.59928,124.45309
4474,42.59068,124.39733
4475,42.58952,124.38245
4476,42.32509,125.24326
4477,42.32031,125.25153
4478,42.3233,125.23303
4479,42.31704,125.25057
4480,41.79884,126.01118
4481,41.77661,126.01933
4482,40.04224,124.3197
4483,39.44317,126.02177
4484,39.44396,126.01922
4485,39.44314,126.02387
4486,37.48347,129.05258
4487,37.4276,129.18062
4488,37.42513,129.17271
4489,37.42131,129.17122
4490,37.56826,126.62657
4491,37.22867,128.32422
4492,37.08304,128.28279
4493,37.02727,128.32109
4494,37.02351,128.3199
4495,37.02599,128.31903
4496,37.01122,128.33286
4497,36.98651,126.72819
4498,36.98769,126.70213
4499,36.9823,126.71107
4500,36.98605,126.69109
4501,36.98254,126.69004
4502,36.98159,126.69504
4503,36.95515,126.61888
4504,36.86432,126.57893
4505,35.0836,128.99019
4506,35.29,126.777
4507,34.92144,127.74937
4508,34.92194,127.70678
4509,34.91266,127.75287
4510,34.91002,127.74596
4511,36.98386,126.69041
4512,39.44559,126.02083
4513,39.86731,126.0792
4514,40.03126,124.4262
4515,41.29218,129.60106
4516,41.29195,129.597
4517,42.21838,124.27538
4518,42.22236,124.2747
4519,42.32843,125.24462
4520,42.60201,124.14503
4521,42.60599,124.14434
4522,42.60352,124.14391
4523,42.61345,124.16328
4524,42.61612,124.14871
4525,42.9015,124.89557
4526,42.84818,124.92158
4527,42.79358,124.62079
4528,42.72115,124.48014
4529,41.95274,126.56268
4530,41.77502,126.02105
4531,40.93753,125.25832
4532,39.4442,126.02295
4533,37.59674,129.01082
4534,37.59601,129.0152
4535,37.4837,129.05653
4536,37.48185,129.04689
4537,37.48111,129.05128
4538,37.42534,129.17833
4539,37.42277,129.17303
4540,37.56943,126.62907
4541,37.49039,126.64029
4542,37.22857,128.32401
4543,37.48372,126.63877
4544,37.20502,128.30017
4545,37.08526,128.28461
4546,37.08196,128.28381
4547,37.02516,128.3206
4548,37.02446,128.32489
4549,37.0125,128.33531
4550,36.98753,126.72867
4551,36.98809,126.70178
4552,36.98679,126.71051
4553,36.98606,126.69231
4554,36.98477,126.70102
4555,36.98347,126.70975
4556,36.98274,126.69155
4557,36.98339,126.68719
4558,36.9821,126.69591
4559,36.95587,126.61777
4560,36.95255,126.61701
4561,36.86304,126.58073
4562,36.02308,129.39479
4563,36.00851,129.37383
4564,36.00623,129.38707
4565,36.0047,129.39592
4566,36.00211,129.39059
4567,35.998,129.39413
4568,35.97424,129.36938
4569,35.69028,126.72509
4570,35.098,128.85982
4571,35.09726,128.86418
4572,34.92823,127.74879
4573,34.92754,127.75299
4574,34.92153,127.76897
4575,34.92164,127.74722
4576,34.92445,127.70872
4577,34.91902,127.74224
4578,34.91504,127.74564
4579,34.91368,127.75403
4580,33.79976,130.99335
4581,41.7325,124.35597
4582,42.54999,124.53101
4583,42.57154,124.64206
4584,42.58591,124.66715
4585,42.5922,124.62122
4586,42.58247,124.4772
4587,42.71422,124.5081
4588,42.87506,124.42448
4589,33.79986,130.99339
4590,33.91646,130.84348
4591,33.94262,130.82933
4592,33.32358,126.72264
4593,34.16785,131.21808
4594,33.52793,126.78269
4595,34.40511,126.50744
4596,34.61275,127.23557
4597,34.53022,126.66608
4598,34.59692,126.40902
4599,34.90889,127.74941
4600,34.70445,126.41959
4601,34.70373,126.41526
4602,34.92202,127.74639
4603,34.70779,126.41877
4604,34.9266,127.75397
4605,34.6839,126.18629
4606,34.68315,126.18194
4607,34.76192,126.52372
4608,34.75412,126.4359
4609,34.93988,126.5832
4610,34.9741,126.68623
4611,35.02493,126.24078
4612,35.1848,126.65949
4613,35.23111,126.86232
4614,35.23041,126.85807
4615,35.29565,127.02747
4616,35.25033,126.33096
4617,36.00625,129.37558
4618,36.53987,126.55271
4619,36.9818,126.71087
4620,36.98783,126.72725
4621,36.98233,126.69284
4622,36.99028,126.69981
4623,37.48487,129.05803
4624,37.7849,125.44221
4625,39.90481,124.14944
4626,40.17228,124.3666
4627,40.20553,124.45176
4628,40.58704,124.6771
4629,40.71438,124.32978
4630,42.7442,130.68317
4631,42.74372,130.6881
4632,42.74014,130.68246
4633,42.73562,130.68652
4634,42.89619,124.41833
4635,42.89304,124.42004
4636,42.8067,124.98557
4637,42.60842,124.46004
4638,42.32608,125.23331
4639,42.3199,125.25026
4640,42.32346,125.23268
4641,41.08047,126.37465
4642,39.80164,125.21478
4643,39.8014,125.21913
4644,39.80182,125.2182
4645,39.44738,126.01863
4646,39.44288,126.01927
4647,37.59591,129.01311
4648,37.48482,129.05585
4649,37.48111,129.05061
4650,37.42516,129.17285
4651,37.57111,126.62699
4652,37.57053,126.6278
4653,37.08424,128.28104
4654,37.0115,128.33383
4655,36.98825,126.73047
4656,36.98653,126.69258
4657,36.98603,126.69882
4658,36.98504,126.7113
4659,36.98182,126.69199
4660,36.02523,129.39203
4661,36.01815,129.38216
4662,36.01061,129.3766
4663,36.00969,129.38518
4664,36.00569,129.38454
4665,36.00523,129.38881
4666,36.00478,129.39305
4667,36.00032,129.3967
4668,36.00169,129.38391
4669,35.99987,129.40096
4670,35.97903,129.36717
4671,34.92432,127.74471
4672,34.92728,127.74295
4673,34.91381,127.74608
4674,42.89045,124.44475
4675,42.8666,124.45076
4676,42.85963,124.45598
4677,42.85649,124.46747
4678,42.61396,124.46161
4679,42.32578,125.23439
4680,42.32058,125.25288
4681,39.44325,126.02255
4682,36.98811,126.72597
4683,36.98409,126.69219
4684,36.17115,126.91623
4685,36.85906,127.11555
4686,36.9875,126.73154
4687,36.98394,126.71381
4688,37.48492,129.05827
4689,37.56997,126.63161
4690,39.40284,127.46872
4691,41.24454,124.34081
4692,42.53786,129.00887
4693,42.87694,129.36203
4694,42.16716,124.49789
4695,42.31808,124.38972
4696,42.39414,124.2048
4697,42.42086,124.19533
4698,42.59511,124.16018
4699,42.60645,124.15567
4700,42.60506,124.14916
4701,42.60747,124.1412
4702,42.61264,124.14624
4703,42.61126,124.13974
4704,42.60711,124.12026
4705,42.72903,124.50808
4706,42.92019,124.22084
4707,42.91923,124.22646
4708,42.96401,124.28487
4709,43.00051,124.30488
4710,37.59512,129.01367
4711,37.59922,129.0145
4712,37.48765,129.05621
4713,37.48267,129.04761
4714,37.48619,129.04935
4715,37.48595,129.05325
4716,37.4857,129.05734
4717,37.42453,129.17184
4718,37.0874,128.28174
4719,37.01343,128.33284
4720,36.99107,126.70039
4721,36.98997,126.72932
4722,36.98538,126.68841
4723,36.99098,126.69852
4724,36.98971,126.72746
4725,36.98536,126.68657
4726,36.98511,126.69233
4727,36.00257,129.39539
4728,34.92986,127.74174
4729,34.92961,127.74646
4730,34.92936,127.75114
4731,34.92778,127.74493
4732,34.91639,127.74395
4733,34.91583,127.75335
4734,42.31217,126.16391
4735,39.44634,126.02271
4736,42.79047,124.62389
4737,42.56952,124.40746
4738,42.53421,124.37108
4739,42.24257,124.3884
4740,41.77859,126.01927
4741,41.77769,126.01811
4742,40.04417,124.31588
4743,40.042,124.3185
4744,39.44688,126.02223
4745,37.59793,129.01193
4746,37.42673,129.17012
4747,37.42513,129.17566
4748,37.42294,129.16745
4749,37.4214,129.17288
4750,37.22994,128.32321
4751,37.56836,126.62753
4752,37.08369,128.28253
4753,37.01239,128.33948
4754,37.0104,128.34068
4755,36.98608,126.72749
4756,36.9873,126.70164
4757,36.98727,126.72613
4758,36.98835,126.70021
4759,36.98533,126.69012
4760,36.98429,126.69412
4761,36.98024,126.68804
4762,36.95397,126.61608
4763,37.00667,126.39299
4764,36.00659,129.37387
4765,36.00003,129.39661
4766,35.09654,128.86157
4767,34.92344,127.70628
4768,34.91642,127.70892
4769,34.92348,127.70853
4770,34.91649,127.7112
4771,33.80123,130.99142
4772,36.98269,126.70886
4773,42.18091,124.49844
4774,42.40724,124.19846
4775,42.58183,124.52118
4776,42.62018,124.64806
4777,42.61958,124.64751
4778,42.70391,124.27753
4779,42.74377,130.68735
4780,42.74136,130.67973
4781,42.73631,130.68457
4782,42.73457,130.68381
4783,42.85994,124.46326
4784,42.61499,124.46237
4785,42.59928,124.45309
4786,42.59068,124.39733
4787,42.58952,124.38245
4788,42.32509,125.24326
4789,42.32031,125.25153
4790,42.3233,125.23303
4791,42.31704,125.25057
4792,41.79884,126.01118
4793,41.77661,126.01933
4794,40.04224,124.3197
4795,39.44317,126.02177
4796,39.44396,126.01922
4797,39.44314,126.02387
4798,37.48347,129.05258
4799,37.4276,129.18062
4800,37.42513,129.17271
4801,37.42131,129.17122
4802,37.56826,126.62657
4803,37.22867,128.32422
4804,37.08304,128.28279
4805,37.02727,128.32109
4806,37.02351,128.3199
4807,37.02599,128.31903
4808,37.01122,128.33286
4809,36.98651,126.72819
4810,36.98769,126.70213
4811,36.9823,126.71107
4812,36.98605,126.69109
4813,36.98254,126.69004
4814,36.98159,126.69504
4815,36.95515,126.61888
4816,36.86432,126.57893
4817,35.0836,128.99019
4818,35.29,126.777
4819,34.92144,127.74937
4820,34.92194,127.70678
4821,34.91266,127.75287
4822,34.91002,127.74596
4823,36.98386,126.69041
4824,39.44559,126.02083
4825,39.86731,126.0792
4826,40.03126,124.4262
4827,41.29218,129.60106
4828,41.29195,129.597
4829,42.21838,124.27538
4830,42.22236,124.2747
4831,42.32843,125.24462
4832,42.60201,124.14503
4833,42.60599,124.14434
4834,42.60352,124.14391
4835,42.61345,124.16328
4836,42.61612,124.14871
4837,42.9015,124.89557
4838,42.84818,124.92158
4839,42.79358,124.62079
4840,42.72115,124.48014
4841,41.95274,126.56268
4842,41.77502,126.02105
4843,40.93753,125.25832
4844,39.4442,126.02295
4845,37.59674,129.01082
4846,37.59601,129.0152
4847,37.4837,129.05653
4848,37.48185,129.04689
4849,37.48111,129.05128
4850,37.42534,129.17833
4851,37.42277,129.17303
4852,37.56943,126.62907
4853,37.49039,126.64029
4854,37.22857,128.32401
4855,37.48372,126.63877
4856,37.20502,128.30017
4857,37.08526,128.28461
4858,37.08196,128.28381
4859,37.02516,128.3206
4860,37.02446,128.32489
4861,37.0125,128.33531
4862,36.98753,126.72867
4863,36.98809,126.70178
4864,36.98679,126.71051
4865,36.98606,126.69231
4866,36.98477,126.70102
4867,36.98347,126.70975
4868,36.98274,126.69155
4869,36.98339,126.68719
4870,36.9821,126.69591
4871,36.95587,126.61777
4872,36.95255,126.61701
4873,36.86304,126.58073
4874,36.02308,129.39479
4875,36.00851,129.37383
4876,36.00623,129.38707
4877,36.0047,129.39592
4878,36.00211,129.39059
4879,35.998,129.39413
4880,35.97424,129.36938
4881,35.69028,126.72509
4882,35.098,128.85982
4883,35.09726,128.86418
4884,34.92823,127.74879
4885,34.92754,127.75299
4886,34.92153,127.76897
4887,34.92164,127.74722
4888,34.92445,127.70872
4889,34.91902,127.74224
4890,34.91504,127.74564
4891,34.91368,127.75403
4892,33.79976,130.99335
